DATE,TimeFrame,ID,Was Click, X(Target), Y(Target), Z(Target) , X(Camera Rotation), Y(Camera Rotation), Z(Camera Rotation),Pitch ,Yaw,Number of shots
7/27/2023 2:31:00 PM,22,0,FALSE,-2.47, 150.00, 438.00,343.72, 353.93, 0.00,25.28, 26.93,0
7/27/2023 2:31:00 PM,23,0,FALSE,-2.47, 150.00, 438.00,344.31, 355.86, 0.00,24.69, 28.86,0
7/27/2023 2:31:00 PM,24,0,FALSE,-2.47, 150.00, 438.00,344.46, 357.93, 0.00,24.54, 30.93,0
7/27/2023 2:31:00 PM,25,0,FALSE,-2.47, 150.00, 438.00,344.90, 359.41, 0.00,24.10, 32.41,0
7/27/2023 2:31:00 PM,26,0,FALSE,-2.47, 150.00, 438.00,345.64, 359.85, 0.00,23.36, 32.85,0
7/27/2023 2:31:00 PM,27,0,FALSE,-2.47, 150.00, 438.00,346.68, 359.41, 0.00,22.32, 32.41,0
7/27/2023 2:31:00 PM,28,0,FALSE,-2.47, 150.00, 438.00,347.86, 359.41, 0.00,21.14, 32.41,0
7/27/2023 2:31:00 PM,29,0,FALSE,-2.47, 150.00, 438.00,348.90, 359.41, 0.00,20.10, 32.41,0
7/27/2023 2:31:00 PM,30,0,FALSE,-2.47, 150.00, 438.00,349.79, 359.41, 0.00,19.21, 32.41,0
7/27/2023 2:31:00 PM,31,0,FALSE,-2.47, 150.00, 438.00,350.38, 359.41, 0.00,18.62, 32.41,0
7/27/2023 2:31:00 PM,32,0,FALSE,-2.47, 150.00, 438.00,350.38, 359.41, 0.00,18.62, 32.41,0
7/27/2023 2:31:00 PM,33,0,TRUE,17.37, 167.35, 438.00,350.38, 359.41, 0.00,18.62, 32.41,1
7/27/2023 2:31:00 PM,0,1,FALSE,17.37, 167.35, 438.00,350.38, 359.41, 0.00,18.62, 32.41,1
7/27/2023 2:31:00 PM,1,1,FALSE,17.37, 167.35, 438.00,350.38, 359.41, 0.00,18.62, 32.41,1
7/27/2023 2:31:00 PM,2,1,FALSE,17.37, 167.35, 438.00,350.38, 359.41, 0.00,18.62, 32.41,1
7/27/2023 2:31:00 PM,3,1,FALSE,17.37, 167.35, 438.00,350.38, 359.41, 0.00,18.62, 32.41,1
7/27/2023 2:31:00 PM,4,1,FALSE,17.37, 167.35, 438.00,350.38, 359.41, 0.00,18.62, 32.41,1
7/27/2023 2:31:00 PM,5,1,FALSE,17.37, 167.35, 438.00,350.38, 359.41, 0.00,18.62, 32.41,1
7/27/2023 2:31:00 PM,6,1,FALSE,17.37, 167.35, 438.00,350.38, 359.41, 0.00,18.62, 32.41,1
7/27/2023 2:31:00 PM,7,1,FALSE,17.37, 167.35, 438.00,349.64, 1.18, 0.00,19.36, 34.18,1
7/27/2023 2:31:00 PM,8,1,FALSE,17.37, 167.35, 438.00,347.71, 3.26, 0.00,21.29, 36.26,1
7/27/2023 2:31:00 PM,9,1,FALSE,17.37, 167.35, 438.00,347.57, 3.55, 0.00,21.43, 36.55,1
7/27/2023 2:31:00 PM,10,1,FALSE,17.37, 167.35, 438.00,347.57, 3.55, 0.00,21.43, 36.55,1
7/27/2023 2:31:00 PM,11,1,FALSE,17.37, 167.35, 438.00,347.12, 3.85, 0.00,21.88, 36.85,1
7/27/2023 2:31:00 PM,12,1,TRUE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,13,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,14,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,15,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,16,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,17,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,18,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,19,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,20,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,21,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,22,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,23,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,24,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,25,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,26,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,27,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,28,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,29,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,30,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,31,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,32,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,33,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,34,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,35,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,36,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,37,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,38,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,39,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,40,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,41,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,42,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,43,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,44,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,45,1,FALSE,17.37, 167.35, 438.00,346.97, 4.00, 0.00,22.03, 37.00,2
7/27/2023 2:31:00 PM,46,1,FALSE,17.37, 167.35, 438.00,347.71, 2.96, 0.00,21.29, 35.96,2
7/27/2023 2:31:00 PM,47,1,FALSE,17.37, 167.35, 438.00,348.31, 2.52, 0.00,20.69, 35.52,2
7/27/2023 2:31:00 PM,48,1,FALSE,17.37, 167.35, 438.00,350.08, 1.04, 0.00,18.92, 34.04,2
7/27/2023 2:31:00 PM,49,1,FALSE,17.37, 167.35, 438.00,352.01, 359.11, 0.00,16.99, 32.11,2
7/27/2023 2:31:00 PM,50,1,FALSE,17.37, 167.35, 438.00,353.04, 357.93, 0.00,15.96, 30.93,2
7/27/2023 2:31:00 PM,51,1,FALSE,17.37, 167.35, 438.00,353.04, 357.78, 0.00,15.96, 30.78,2
7/27/2023 2:31:00 PM,52,1,FALSE,17.37, 167.35, 438.00,351.56, 357.19, 0.00,17.44, 30.19,2
7/27/2023 2:31:00 PM,53,1,FALSE,17.37, 167.35, 438.00,348.31, 354.08, 0.00,20.69, 27.08,2
7/27/2023 2:31:00 PM,54,1,FALSE,17.37, 167.35, 438.00,344.01, 348.16, 0.00,24.99, 21.16,2
7/27/2023 2:31:00 PM,55,1,FALSE,17.37, 167.35, 438.00,340.76, 344.31, 0.00,28.24, 17.31,2
7/27/2023 2:31:00 PM,56,1,FALSE,17.37, 167.35, 438.00,334.84, 343.72, 0.00,34.16, 16.72,2
7/27/2023 2:31:00 PM,57,1,FALSE,17.37, 167.35, 438.00,328.62, 345.94, 0.00,40.38, 18.94,2
7/27/2023 2:31:00 PM,58,1,FALSE,17.37, 167.35, 438.00,325.22, 349.79, 0.00,43.78, 22.79,2
7/27/2023 2:31:00 PM,59,1,FALSE,17.37, 167.35, 438.00,323.88, 354.23, 0.00,45.12, 27.23,2
7/27/2023 2:31:00 PM,60,1,FALSE,17.37, 167.35, 438.00,323.29, 359.41, 0.00,45.71, 32.41,2
7/27/2023 2:31:00 PM,61,1,FALSE,17.37, 167.35, 438.00,324.18, 4.44, 0.00,44.82, 37.44,2
7/27/2023 2:31:00 PM,62,1,FALSE,17.37, 167.35, 438.00,325.81, 8.29, 0.00,43.19, 41.29,2
7/27/2023 2:31:00 PM,63,1,FALSE,17.37, 167.35, 438.00,328.47, 11.84, 0.00,40.53, 44.84,2
7/27/2023 2:31:00 PM,64,1,FALSE,17.37, 167.35, 438.00,331.28, 14.36, 0.00,37.72, 47.36,2
7/27/2023 2:31:00 PM,65,1,FALSE,17.37, 167.35, 438.00,336.32, 15.39, 0.00,32.68, 48.39,2
7/27/2023 2:31:00 PM,66,1,FALSE,17.37, 167.35, 438.00,341.94, 15.69, 0.00,27.06, 48.69,2
7/27/2023 2:31:00 PM,67,1,FALSE,17.37, 167.35, 438.00,351.27, 14.65, 0.00,17.73, 47.65,2
7/27/2023 2:31:00 PM,68,1,FALSE,17.37, 167.35, 438.00,357.78, 10.21, 0.00,11.22, 43.21,2
7/27/2023 2:31:00 PM,69,1,FALSE,17.37, 167.35, 438.00,1.63, 2.81, 0.00,7.37, 35.81,2
7/27/2023 2:31:00 PM,70,1,FALSE,17.37, 167.35, 438.00,0.15, 354.38, 0.00,8.85, 27.38,2
7/27/2023 2:31:00 PM,71,1,FALSE,17.37, 167.35, 438.00,359.26, 352.45, 0.00,9.74, 25.45,2
7/27/2023 2:31:00 PM,72,1,FALSE,17.37, 167.35, 438.00,358.37, 352.45, 0.00,10.63, 25.45,2
7/27/2023 2:31:00 PM,73,1,FALSE,17.37, 167.35, 438.00,356.45, 353.64, 0.00,12.55, 26.64,2
7/27/2023 2:31:00 PM,74,1,FALSE,17.37, 167.35, 438.00,354.08, 359.41, 0.00,14.92, 32.41,2
7/27/2023 2:31:00 PM,75,1,FALSE,17.37, 167.35, 438.00,353.34, 2.52, 0.00,15.66, 35.52,2
7/27/2023 2:31:00 PM,76,1,FALSE,17.37, 167.35, 438.00,353.34, 3.55, 0.00,15.66, 36.55,2
7/27/2023 2:31:00 PM,77,1,FALSE,17.37, 167.35, 438.00,353.34, 4.59, 0.00,15.66, 37.59,2
7/27/2023 2:31:00 PM,78,1,FALSE,17.37, 167.35, 438.00,353.19, 5.18, 0.00,15.81, 38.18,2
7/27/2023 2:31:00 PM,79,1,FALSE,17.37, 167.35, 438.00,352.90, 5.48, 0.00,16.10, 38.48,2
7/27/2023 2:31:00 PM,80,1,FALSE,17.37, 167.35, 438.00,352.45, 5.48, 0.00,16.55, 38.48,2
7/27/2023 2:31:00 PM,81,1,FALSE,17.37, 167.35, 438.00,351.41, 4.29, 0.00,17.59, 37.29,2
7/27/2023 2:31:00 PM,82,1,FALSE,17.37, 167.35, 438.00,350.38, 3.70, 0.00,18.62, 36.70,2
7/27/2023 2:31:00 PM,83,1,FALSE,17.37, 167.35, 438.00,349.34, 3.55, 0.00,19.66, 36.55,2
7/27/2023 2:31:00 PM,84,1,FALSE,17.37, 167.35, 438.00,348.75, 3.55, 0.00,20.25, 36.55,2
7/27/2023 2:31:00 PM,85,1,FALSE,17.37, 167.35, 438.00,348.60, 3.11, 0.00,20.40, 36.11,2
7/27/2023 2:31:00 PM,86,1,FALSE,17.37, 167.35, 438.00,348.60, 2.81, 0.00,20.40, 35.81,3
7/27/2023 2:31:00 PM,87,1,TRUE,-109.99, 134.90, 438.00,348.60, 2.81, 0.00,20.40, 35.81,3
7/27/2023 2:31:00 PM,0,2,FALSE,-109.99, 134.90, 438.00,348.60, 2.81, 0.00,20.40, 35.81,3
7/27/2023 2:31:00 PM,1,2,FALSE,-109.99, 134.90, 438.00,348.60, 2.81, 0.00,20.40, 35.81,3
7/27/2023 2:31:00 PM,2,2,FALSE,-109.99, 134.90, 438.00,348.60, 2.81, 0.00,20.40, 35.81,3
7/27/2023 2:31:00 PM,3,2,FALSE,-109.99, 134.90, 438.00,348.60, 2.81, 0.00,20.40, 35.81,3
7/27/2023 2:31:00 PM,4,2,FALSE,-109.99, 134.90, 438.00,348.60, 2.81, 0.00,20.40, 35.81,3
7/27/2023 2:31:00 PM,5,2,FALSE,-109.99, 134.90, 438.00,348.60, 2.81, 0.00,20.40, 35.81,3
7/27/2023 2:31:00 PM,6,2,FALSE,-109.99, 134.90, 438.00,350.08, 358.37, 0.00,18.92, 31.37,3
7/27/2023 2:31:00 PM,7,2,FALSE,-109.99, 134.90, 438.00,354.52, 348.45, 0.00,14.48, 21.45,3
7/27/2023 2:31:00 PM,8,2,FALSE,-109.99, 134.90, 438.00,355.56, 345.49, 0.00,13.44, 18.49,3
7/27/2023 2:31:00 PM,9,2,FALSE,-109.99, 134.90, 438.00,355.71, 344.31, 0.00,13.29, 17.31,3
7/27/2023 2:31:00 PM,10,2,FALSE,-109.99, 134.90, 438.00,356.45, 342.68, 0.00,12.55, 15.68,3
7/27/2023 2:31:00 PM,11,2,FALSE,-109.99, 134.90, 438.00,356.60, 342.39, 0.00,12.40, 15.39,3
7/27/2023 2:31:00 PM,12,2,FALSE,-109.99, 134.90, 438.00,356.60, 342.39, 0.00,12.40, 15.39,3
7/27/2023 2:31:00 PM,13,2,FALSE,-109.99, 134.90, 438.00,355.71, 342.83, 0.00,13.29, 15.83,3
7/27/2023 2:31:00 PM,14,2,FALSE,-109.99, 134.90, 438.00,354.52, 344.75, 0.00,14.48, 17.75,3
7/27/2023 2:31:00 PM,15,2,FALSE,-109.99, 134.90, 438.00,353.04, 346.38, 0.00,15.96, 19.38,3
7/27/2023 2:31:00 PM,16,2,FALSE,-109.99, 134.90, 438.00,352.16, 347.27, 0.00,16.84, 20.27,3
7/27/2023 2:31:00 PM,17,2,FALSE,-109.99, 134.90, 438.00,351.86, 347.27, 0.00,17.14, 20.27,4
7/27/2023 2:31:00 PM,18,2,TRUE,8.15, 137.24, 438.00,351.86, 347.27, 0.00,17.14, 20.27,4
7/27/2023 2:31:00 PM,0,3,FALSE,8.15, 137.24, 438.00,351.86, 347.27, 0.00,17.14, 20.27,4
7/27/2023 2:31:00 PM,1,3,FALSE,8.15, 137.24, 438.00,351.86, 347.27, 0.00,17.14, 20.27,4
7/27/2023 2:31:00 PM,2,3,FALSE,8.15, 137.24, 438.00,351.86, 347.27, 0.00,17.14, 20.27,4
7/27/2023 2:31:00 PM,3,3,FALSE,8.15, 137.24, 438.00,351.86, 347.27, 0.00,17.14, 20.27,4
7/27/2023 2:31:00 PM,4,3,FALSE,8.15, 137.24, 438.00,351.86, 347.27, 0.00,17.14, 20.27,4
7/27/2023 2:31:00 PM,5,3,FALSE,8.15, 137.24, 438.00,351.86, 347.27, 0.00,17.14, 20.27,4
7/27/2023 2:31:00 PM,6,3,FALSE,8.15, 137.24, 438.00,353.04, 353.49, 0.00,15.96, 26.49,4
7/27/2023 2:31:00 PM,7,3,FALSE,8.15, 137.24, 438.00,354.23, 358.22, 0.00,14.77, 31.22,4
7/27/2023 2:31:00 PM,8,3,FALSE,8.15, 137.24, 438.00,354.23, 359.70, 0.00,14.77, 32.70,4
7/27/2023 2:31:00 PM,9,3,FALSE,8.15, 137.24, 438.00,354.23, 0.59, 0.00,14.77, 33.59,4
7/27/2023 2:31:00 PM,10,3,FALSE,8.15, 137.24, 438.00,354.23, 1.78, 0.00,14.77, 34.78,4
7/27/2023 2:31:00 PM,11,3,FALSE,8.15, 137.24, 438.00,354.23, 2.96, 0.00,14.77, 35.96,4
7/27/2023 2:31:00 PM,12,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,4
7/27/2023 2:31:00 PM,13,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,4
7/27/2023 2:31:00 PM,14,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,4
7/27/2023 2:31:00 PM,15,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,4
7/27/2023 2:31:00 PM,16,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,4
7/27/2023 2:31:00 PM,17,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,4
7/27/2023 2:31:00 PM,18,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,4
7/27/2023 2:31:00 PM,19,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,4
7/27/2023 2:31:00 PM,20,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,21,3,TRUE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,22,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,23,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,24,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,25,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,26,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,27,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,28,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,29,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,30,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,31,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,32,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,33,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,34,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,35,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,36,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,37,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,38,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,39,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,40,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,41,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,42,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,43,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,44,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,45,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,46,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,47,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,48,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,49,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,50,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,51,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,52,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,53,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,54,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,55,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,56,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,57,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,58,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,59,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,60,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,61,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,62,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,63,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,64,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,65,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,66,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,67,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,68,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,69,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,70,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,71,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,72,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
7/27/2023 2:31:00 PM,73,3,FALSE,8.15, 137.24, 438.00,354.23, 3.11, 0.00,14.77, 36.11,5
