DATE,TimeFrame,ID,Was Click, X(Target), Y(Target), Z(Target) , X(Camera Rotation), Y(Camera Rotation), Z(Camera Rotation),Pitch ,Yaw,Number of shots,Hypotenuse_Cursor,Hypotenuse_Ball,DegreeError
7/27/2023 11:13:52 AM,9,3,False,129.4,51.32,438.0,3.55,16.28,0.0,5.45,49.28,3.0,49.5804487676342,49.5804487676342,0.0
7/27/2023 11:13:52 AM,10,3,True,83.18,45.47,438.0,3.55,16.28,0.0,5.45,49.28,4.0,49.5804487676342,49.5804487676342,0.0
7/27/2023 11:13:52 AM,0,4,False,83.18,45.47,438.0,3.55,16.28,0.0,5.45,49.28,4.0,49.5804487676342,43.19428202899083,6.386166738643375
7/27/2023 11:13:52 AM,1,4,False,83.18,45.47,438.0,3.7,16.28,0.0,5.3,49.28,4.0,49.56418464980535,43.19428202899083,6.369902620814521
7/27/2023 11:13:52 AM,2,4,False,83.18,45.47,438.0,3.7,16.13,0.0,5.3,49.13,4.0,49.415047303427734,43.19428202899083,6.220765274436907
7/27/2023 11:13:52 AM,3,4,False,83.18,45.47,438.0,3.7,16.13,0.0,5.3,49.13,4.0,49.415047303427734,43.19428202899083,6.220765274436907
7/27/2023 11:13:52 AM,4,4,False,83.18,45.47,438.0,3.26,15.25,0.0,5.74,48.25,4.0,48.59022638350227,43.19428202899083,5.3959443545114425
7/27/2023 11:13:52 AM,5,4,False,83.18,45.47,438.0,2.96,12.58,0.0,6.04,45.58,4.0,45.97845147457665,43.19428202899083,2.7841694455858246
7/27/2023 11:13:52 AM,6,4,True,18.71,79.77,438.0,4.14,9.92,0.0,4.86,42.92,5.0,43.19428202899083,43.19428202899083,0.0
7/27/2023 11:13:52 AM,0,5,False,18.71,79.77,438.0,4.59,9.92,0.0,4.41,42.92,5.0,43.14596736660334,36.108309293014536,7.037658073588801
7/27/2023 11:13:52 AM,1,5,False,18.71,79.77,438.0,4.59,9.92,0.0,4.41,42.92,5.0,43.14596736660334,36.108309293014536,7.037658073588801
7/27/2023 11:13:52 AM,2,5,False,18.71,79.77,438.0,4.59,9.92,0.0,4.41,42.92,5.0,43.14596736660334,36.108309293014536,7.037658073588801
7/27/2023 11:13:52 AM,3,5,False,18.71,79.77,438.0,4.59,9.92,0.0,4.41,42.92,5.0,43.14596736660334,36.108309293014536,7.037658073588801
7/27/2023 11:13:52 AM,4,5,False,18.71,79.77,438.0,4.74,10.21,0.0,4.26,43.21,5.0,43.4194852571976,36.108309293014536,7.3111759641830645
7/27/2023 11:13:52 AM,5,5,False,18.71,79.77,438.0,4.0,8.14,0.0,5.0,41.14,5.0,41.442726744267205,36.108309293014536,5.334417451252669
7/27/2023 11:13:52 AM,6,5,False,18.71,79.77,438.0,2.81,4.59,0.0,6.19,37.59,5.0,38.09624915920202,36.108309293014536,1.9879398661874816
7/27/2023 11:13:52 AM,7,5,False,18.71,79.77,438.0,2.22,3.7,0.0,6.78,36.7,5.0,37.3210182069032,36.108309293014536,1.2127089138886618
7/27/2023 11:13:52 AM,8,5,False,18.71,79.77,438.0,1.33,2.52,0.0,7.67,35.52,5.0,36.33867498960302,36.108309293014536,0.2303656965884855
7/27/2023 11:13:52 AM,9,5,True,148.1,96.16,438.0,1.04,2.22,0.0,7.96,35.22,6.0,36.108309293014536,36.108309293014536,0.0
7/27/2023 11:13:52 AM,0,6,False,148.1,96.16,438.0,0.89,2.22,0.0,8.11,35.22,6.0,36.141672623164524,54.45951248404635,-18.317839860881826
7/27/2023 11:13:52 AM,1,6,False,148.1,96.16,438.0,0.89,2.22,0.0,8.11,35.22,6.0,36.141672623164524,54.45951248404635,-18.317839860881826
7/27/2023 11:13:52 AM,2,6,False,148.1,96.16,438.0,0.59,2.22,0.0,8.41,35.22,6.0,36.21017122301412,54.45951248404635,-18.249341261032228
7/27/2023 11:13:52 AM,3,6,False,148.1,96.16,438.0,0.3,2.52,0.0,8.7,35.52,6.0,36.569938474107396,54.45951248404635,-17.889574009938954
7/27/2023 11:13:52 AM,4,6,False,148.1,96.16,438.0,0.0,3.26,0.0,9.0,36.26,6.0,37.36024089858094,54.45951248404635,-17.09927158546541
7/27/2023 11:13:52 AM,5,6,False,148.1,96.16,438.0,358.67,10.95,0.0,10.33,43.95,6.0,45.147662176462696,54.45951248404635,-9.311850307583654
7/27/2023 11:13:52 AM,6,6,True,-73.34,66.32,438.0,357.04,20.13,0.0,11.96,53.13,7.0,54.45951248404635,54.45951248404635,0.0
7/27/2023 11:13:52 AM,0,7,False,-73.34,66.32,438.0,357.19,22.5,0.0,11.81,55.5,7.0,56.742630358487965,24.849925553208404,31.89270480527956
7/27/2023 11:13:52 AM,1,7,False,-73.34,66.32,438.0,357.19,22.65,0.0,11.81,55.65,7.0,56.88935401285551,24.849925553208404,32.03942845964711
7/27/2023 11:13:52 AM,2,7,False,-73.34,66.32,438.0,357.19,22.65,0.0,11.81,55.65,7.0,56.88935401285551,24.849925553208404,32.03942845964711
7/27/2023 11:13:52 AM,3,7,False,-73.34,66.32,438.0,357.19,22.65,0.0,11.81,55.65,7.0,56.88935401285551,24.849925553208404,32.03942845964711
7/27/2023 11:13:52 AM,4,7,False,-73.34,66.32,438.0,357.19,22.65,0.0,11.81,55.65,7.0,56.88935401285551,24.849925553208404,32.03942845964711
7/27/2023 11:13:52 AM,5,7,False,-73.34,66.32,438.0,356.89,19.98,0.0,12.11,52.98,7.0,54.3464120250822,24.849925553208404,29.496486471873798
7/27/2023 11:13:52 AM,6,7,False,-73.34,66.32,438.0,356.3,15.1,0.0,12.7,48.1,7.0,49.74836680736364,24.849925553208404,24.898441254155234
7/27/2023 11:13:52 AM,7,7,False,-73.34,66.32,438.0,357.04,5.92,0.0,11.96,38.92,7.0,40.71618842671794,24.849925553208404,15.866262873509537
7/27/2023 11:13:52 AM,8,7,False,-73.34,66.32,438.0,358.22,359.11,0.0,10.78,32.11,7.0,33.87123410801561,24.849925553208404,9.021308554807202
7/27/2023 11:13:52 AM,9,7,False,-73.34,66.32,438.0,357.48,356.6,0.0,11.52,29.6,7.0,31.76272028652458,24.849925553208404,6.912794733316176
7/27/2023 11:13:52 AM,10,7,False,-73.34,66.32,438.0,357.04,354.97,0.0,11.96,27.97,7.0,30.41977153102896,24.849925553208404,5.569845977820556
7/27/2023 11:13:52 AM,11,7,False,-73.34,66.32,438.0,357.78,353.49,0.0,11.22,26.49,7.0,28.768185552794254,24.849925553208404,3.9182599995858496
7/27/2023 11:13:52 AM,12,7,False,-73.34,66.32,438.0,359.26,352.9,0.0,9.74,25.9,7.0,27.67088000046258,24.849925553208404,2.820954447254177
7/27/2023 11:13:52 AM,13,7,False,-73.34,66.32,438.0,359.85,352.75,0.0,9.15,25.75,7.0,27.327367235063093,24.849925553208404,2.477441681854689
7/27/2023 11:13:52 AM,14,7,False,-73.34,66.32,438.0,359.85,352.9,0.0,9.15,25.9,7.0,27.46875497724642,24.849925553208404,2.618829424038015
7/27/2023 11:13:52 AM,15,7,False,-73.34,66.32,438.0,359.85,352.9,0.0,9.15,25.9,7.0,27.46875497724642,24.849925553208404,2.618829424038015
7/27/2023 11:13:52 AM,16,7,False,-73.34,66.32,438.0,359.85,352.9,0.0,9.15,25.9,7.0,27.46875497724642,24.849925553208404,2.618829424038015
7/27/2023 11:13:52 AM,17,7,False,-73.34,66.32,438.0,0.15,352.75,0.0,8.85,25.75,7.0,27.22838592351739,24.849925553208404,2.3784603703089857
7/27/2023 11:13:52 AM,18,7,False,-73.34,66.32,438.0,0.89,351.71,0.0,8.11,24.71,7.0,26.00684909788189,24.849925553208404,1.1569235446734858
7/27/2023 11:13:52 AM,19,7,False,-73.34,66.32,438.0,1.18,351.12,0.0,7.82,24.12,7.0,25.35600126202868,24.849925553208404,0.5060757088202763
7/27/2023 11:13:52 AM,20,7,False,-73.34,66.32,438.0,1.78,350.82,0.0,7.22,23.82,7.0,24.89017476836995,24.849925553208404,0.04024921516154478
7/27/2023 11:13:52 AM,21,7,True,-135.5,143.94,438.0,1.92,350.82,0.0,7.08,23.82,8.0,24.849925553208404,24.849925553208404,0.0
7/27/2023 11:13:52 AM,0,8,False,-135.5,143.94,438.0,2.07,350.82,0.0,6.93,23.82,8.0,24.807605688578654,24.807605688578654,0.0
7/27/2023 11:13:52 AM,1,8,False,-135.5,143.94,438.0,2.07,350.82,0.0,6.93,23.82,8.0,24.807605688578654,24.807605688578654,0.0
7/27/2023 11:13:52 AM,2,8,False,-135.5,143.94,438.0,2.07,350.82,0.0,6.93,23.82,8.0,24.807605688578654,24.807605688578654,0.0
7/27/2023 11:13:52 AM,3,8,False,-135.5,143.94,438.0,2.07,350.82,0.0,6.93,23.82,8.0,24.807605688578654,24.807605688578654,0.0
7/27/2023 11:13:52 AM,4,8,False,-135.5,143.94,438.0,2.07,350.82,0.0,6.93,23.82,8.0,24.807605688578654,24.807605688578654,0.0
7/27/2023 11:13:52 AM,5,8,False,-135.5,143.94,438.0,2.07,350.82,0.0,6.93,23.82,8.0,24.807605688578654,24.807605688578654,0.0
7/27/2023 11:13:52 AM,6,8,False,-135.5,143.94,438.0,2.07,350.82,0.0,6.93,23.82,8.0,24.807605688578654,24.807605688578654,0.0
7/27/2023 11:13:52 AM,7,8,False,-135.5,143.94,438.0,2.07,350.82,0.0,6.93,23.82,8.0,24.807605688578654,24.807605688578654,0.0
7/27/2023 11:13:52 AM,8,8,False,-135.5,143.94,438.0,2.07,350.82,0.0,6.93,23.82,8.0,24.807605688578654,24.807605688578654,0.0
7/27/2023 11:13:52 AM,9,8,False,-135.5,143.94,438.0,2.07,350.82,0.0,6.93,23.82,8.0,24.807605688578654,24.807605688578654,0.0
7/27/2023 11:13:52 AM,10,8,False,-135.5,143.94,438.0,2.07,350.82,0.0,6.93,23.82,8.0,24.807605688578654,24.807605688578654,0.0
7/27/2023 11:13:52 AM,11,8,False,-135.5,143.94,438.0,2.07,350.82,0.0,6.93,23.82,8.0,24.807605688578654,24.807605688578654,0.0
7/27/2023 11:13:52 AM,12,8,True,-135.5,143.94,438.0,2.07,350.82,0.0,6.93,23.82,,24.807605688578654,24.807605688578654,0.0
