DATE,TimeFrame,ID,Was Click, X(Target), Y(Target), Z(Target) , X(Camera Rotation), Y(Camera Rotation), Z(Camera Rotation),Pitch ,Yaw,Number of shots,Hypotenuse_Cursor,Hypotenuse_Ball,DegreeError
27/07/2023 11:24:15,14,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,15,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,16,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,17,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,18,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,19,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,20,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,21,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,22,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,23,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,24,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,25,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,26,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,27,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,28,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,29,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,30,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,31,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,32,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,33,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,34,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,35,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,36,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,37,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,38,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,39,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,40,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,41,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,42,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,43,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,44,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,45,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,46,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,47,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,48,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,49,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,50,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,51,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,52,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,53,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,54,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,55,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,56,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,57,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,58,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,59,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,60,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,61,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,62,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,63,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,64,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,65,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,66,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,67,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,68,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,69,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,70,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,71,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,72,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,73,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,74,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,75,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,76,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,77,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,78,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,79,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,80,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,81,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,82,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,83,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,84,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,85,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,86,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,87,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,88,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,89,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,90,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,91,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,92,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,93,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,94,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,95,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,96,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,97,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,98,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,99,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,100,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,101,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,102,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,103,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,104,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,105,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,106,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,107,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,108,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,109,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,110,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,111,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,112,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,113,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,114,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,115,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,116,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,117,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,118,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,119,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,120,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,121,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,122,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,123,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,124,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,125,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,126,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,127,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,128,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,129,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,130,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,131,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,132,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,133,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,134,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,135,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,136,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,137,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,138,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,139,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,140,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,141,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,142,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,143,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,144,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,145,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,146,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,147,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,148,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,149,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,150,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,151,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,152,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,153,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,154,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,155,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,156,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,157,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,158,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,159,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,160,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,161,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,162,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,163,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,164,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,165,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,166,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,167,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,168,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,169,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,170,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,171,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,172,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,173,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,174,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,175,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,176,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,177,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,178,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,179,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
27/07/2023 11:24:15,180,0,False,-2.47,150.0,438.0,0.0,0.0,0.0,9.0,33.0,0.0,34.20526275297414,34.20526275297414,0.0
