DATE,TimeFrame,ID,Was Click, X(Target), Y(Target), Z(Target) , X(Camera Rotation), Y(Camera Rotation), Z(Camera Rotation),Pitch ,Yaw,Number of shots,Hypotenuse_Cursor,Hypotenuse_Ball,DegreeError
7/27/2023 10:57:03 AM,44,2,False,-128.49,163.69,438.0,347.27,346.53,0.0,21.73,19.53,3.0,29.216669899220207,25.150174949689717,4.06649494953049
7/27/2023 10:57:03 AM,45,2,False,-128.49,163.69,438.0,347.27,346.53,0.0,21.73,19.53,3.0,29.216669899220207,25.150174949689717,4.06649494953049
7/27/2023 10:57:03 AM,46,2,False,-128.49,163.69,438.0,347.27,346.53,0.0,21.73,19.53,3.0,29.216669899220207,25.150174949689717,4.06649494953049
7/27/2023 10:57:03 AM,47,2,False,-128.49,163.69,438.0,347.27,346.53,0.0,21.73,19.53,3.0,29.216669899220207,25.150174949689717,4.06649494953049
7/27/2023 10:57:03 AM,48,2,False,-128.49,163.69,438.0,347.27,346.53,0.0,21.73,19.53,3.0,29.216669899220207,25.150174949689717,4.06649494953049
7/27/2023 10:57:03 AM,49,2,False,-128.49,163.69,438.0,347.27,346.53,0.0,21.73,19.53,3.0,29.216669899220207,25.150174949689717,4.06649494953049
7/27/2023 10:57:03 AM,50,2,False,-128.49,163.69,438.0,347.27,346.53,0.0,21.73,19.53,3.0,29.216669899220207,25.150174949689717,4.06649494953049
7/27/2023 10:57:03 AM,51,2,False,-128.49,163.69,438.0,347.27,346.53,0.0,21.73,19.53,3.0,29.216669899220207,25.150174949689717,4.06649494953049
7/27/2023 10:57:03 AM,52,2,False,-128.49,163.69,438.0,347.27,346.53,0.0,21.73,19.53,3.0,29.216669899220207,25.150174949689717,4.06649494953049
7/27/2023 10:57:03 AM,53,2,False,-128.49,163.69,438.0,347.27,346.53,0.0,21.73,19.53,3.0,29.216669899220207,25.150174949689717,4.06649494953049
7/27/2023 10:57:03 AM,54,2,False,-128.49,163.69,438.0,347.27,346.53,0.0,21.73,19.53,3.0,29.216669899220207,25.150174949689717,4.06649494953049
7/27/2023 10:57:03 AM,55,2,False,-128.49,163.69,438.0,347.27,346.53,0.0,21.73,19.53,3.0,29.216669899220207,25.150174949689717,4.06649494953049
7/27/2023 10:57:03 AM,56,2,False,-128.49,163.69,438.0,347.27,346.53,0.0,21.73,19.53,3.0,29.216669899220207,25.150174949689717,4.06649494953049
7/27/2023 10:57:03 AM,57,2,False,-128.49,163.69,438.0,347.27,346.53,0.0,21.73,19.53,3.0,29.216669899220207,25.150174949689717,4.06649494953049
7/27/2023 10:57:03 AM,58,2,False,-128.49,163.69,438.0,347.27,346.53,0.0,21.73,19.53,3.0,29.216669899220207,25.150174949689717,4.06649494953049
7/27/2023 10:57:03 AM,59,2,False,-128.49,163.69,438.0,348.6,345.2,0.0,20.4,18.2,3.0,27.338617375427013,25.150174949689717,2.1884424257372963
7/27/2023 10:57:03 AM,60,2,False,-128.49,163.69,438.0,349.05,344.61,0.0,19.95,17.61,3.0,26.610422770035054,25.150174949689717,1.4602478203453373
7/27/2023 10:57:03 AM,61,2,False,-128.49,163.69,438.0,349.34,344.31,0.0,19.66,17.31,4.0,26.194497513790942,25.150174949689717,1.0443225641012255
7/27/2023 10:57:03 AM,62,2,True,-54.48,144.13,438.0,350.08,343.57,0.0,18.92,16.57,4.0,25.150174949689717,25.150174949689717,0.0
7/27/2023 10:57:03 AM,0,3,False,-54.48,144.13,438.0,350.53,342.68,0.0,18.47,15.68,4.0,24.228150981864047,28.060923006914795,-3.8327720250507475
7/27/2023 10:57:03 AM,1,3,False,-54.48,144.13,438.0,350.53,342.68,0.0,18.47,15.68,4.0,24.228150981864047,28.060923006914795,-3.8327720250507475
7/27/2023 10:57:03 AM,2,3,False,-54.48,144.13,438.0,350.53,342.68,0.0,18.47,15.68,4.0,24.228150981864047,28.060923006914795,-3.8327720250507475
7/27/2023 10:57:03 AM,3,3,False,-54.48,144.13,438.0,350.53,342.68,0.0,18.47,15.68,4.0,24.228150981864047,28.060923006914795,-3.8327720250507475
7/27/2023 10:57:03 AM,4,3,False,-54.48,144.13,438.0,350.23,343.57,0.0,18.77,16.57,4.0,25.037527833234655,28.060923006914795,-3.0233951736801394
7/27/2023 10:57:03 AM,5,3,False,-54.48,144.13,438.0,351.27,346.83,0.0,17.73,19.83,4.0,26.60040977127984,28.060923006914795,-1.4605132356349557
7/27/2023 10:57:03 AM,6,3,False,-54.48,144.13,438.0,351.56,348.16,0.0,17.44,21.16,4.0,27.420780441118012,28.060923006914795,-0.6401425657967827
7/27/2023 10:57:03 AM,7,3,False,-54.48,144.13,438.0,351.56,348.16,0.0,17.44,21.16,4.0,27.420780441118012,28.060923006914795,-0.6401425657967827
7/27/2023 10:57:03 AM,8,3,False,-54.48,144.13,438.0,351.56,348.16,0.0,17.44,21.16,4.0,27.420780441118012,28.060923006914795,-0.6401425657967827
7/27/2023 10:57:03 AM,9,3,False,-54.48,144.13,438.0,351.27,348.45,0.0,17.73,21.45,4.0,27.829038790443338,28.060923006914795,-0.23188421647145674
7/27/2023 10:57:03 AM,10,3,False,-54.48,144.13,438.0,351.27,348.75,0.0,17.73,21.75,4.0,28.060923006914795,28.060923006914795,0.0
7/27/2023 10:57:03 AM,11,3,False,-54.48,144.13,438.0,351.27,348.75,0.0,17.73,21.75,4.0,28.060923006914795,28.060923006914795,0.0
7/27/2023 10:57:03 AM,12,3,False,-54.48,144.13,438.0,351.27,348.75,0.0,17.73,21.75,4.0,28.060923006914795,28.060923006914795,0.0
7/27/2023 10:57:03 AM,13,3,False,-54.48,144.13,438.0,351.27,348.75,0.0,17.73,21.75,4.0,28.060923006914795,28.060923006914795,0.0
7/27/2023 10:57:03 AM,14,3,False,-54.48,144.13,438.0,351.27,348.75,0.0,17.73,21.75,4.0,28.060923006914795,28.060923006914795,0.0
7/27/2023 10:57:03 AM,15,3,False,-54.48,144.13,438.0,351.27,348.75,0.0,17.73,21.75,4.0,28.060923006914795,28.060923006914795,0.0
7/27/2023 10:57:03 AM,16,3,False,-54.48,144.13,438.0,351.27,348.75,0.0,17.73,21.75,4.0,28.060923006914795,28.060923006914795,0.0
7/27/2023 10:57:03 AM,17,3,False,-54.48,144.13,438.0,351.27,348.75,0.0,17.73,21.75,5.0,28.060923006914795,28.060923006914795,0.0
7/27/2023 10:57:03 AM,18,3,True,-54.48,144.13,438.0,351.27,348.75,0.0,17.73,21.75,,28.060923006914795,28.060923006914795,0.0
7/27/2023 10:57:03 AM,19,3,False,-54.48,144.13,438.0,351.27,348.75,0.0,17.73,21.75,,28.060923006914795,28.060923006914795,0.0
