DATE,TimeFrame,ID,Was Click, X(Target), Y(Target), Z(Target) , X(Camera Rotation), Y(Camera Rotation), Z(Camera Rotation),Pitch ,Yaw,Number of shots,Hypotenuse_Cursor,Hypotenuse_Ball,DegreeError
27/07/2023 11:24:54,47,0,False,-2.47,150.0,438.0,334.82,353.8,0.0,34.18,26.8,0.0,43.43400050651563,37.9007400983147,5.533260408200931
27/07/2023 11:24:54,48,0,False,-2.47,150.0,438.0,335.2,356.32,0.0,33.8,29.32,0.0,44.744858922562265,37.9007400983147,6.844118824247566
27/07/2023 11:24:54,49,0,False,-2.47,150.0,438.0,334.43,0.97,0.0,34.57,33.97,0.0,48.466955753379025,37.9007400983147,10.566215655064326
27/07/2023 11:24:54,50,0,False,-2.47,150.0,438.0,333.27,5.62,0.0,35.73,38.62,0.0,52.61309057639552,37.9007400983147,14.712350478080822
27/07/2023 11:24:54,51,0,False,-2.47,150.0,438.0,332.68,9.11,0.0,36.32,42.11,0.0,55.60930227938488,37.9007400983147,17.708562181070178
27/07/2023 11:24:54,52,0,False,-2.47,150.0,438.0,332.68,10.46,0.0,36.32,43.46,0.0,56.6384498375441,37.9007400983147,18.737709739229402
27/07/2023 11:24:54,53,0,False,-2.47,150.0,438.0,333.07,10.65,0.0,35.93,43.65,0.0,56.53571791354559,37.9007400983147,18.63497781523089
27/07/2023 11:24:54,54,0,False,-2.47,150.0,438.0,335.4,8.91,0.0,33.6,41.91,0.0,53.715994824633,37.9007400983147,15.815254726318301
27/07/2023 11:24:54,55,0,False,-2.47,150.0,438.0,338.3,5.42,0.0,30.7,38.42,0.0,49.17912565306545,37.9007400983147,11.278385554750749
27/07/2023 11:24:54,56,0,False,-2.47,150.0,438.0,343.34,0.39,0.0,25.66,33.39,0.0,42.1108976394472,37.9007400983147,4.210157541132503
27/07/2023 11:24:54,57,0,False,-2.47,150.0,438.0,347.21,356.51,0.0,21.79,29.51,0.0,36.683023321422134,37.9007400983147,-1.2177167768925656
27/07/2023 11:24:54,58,0,False,-2.47,150.0,438.0,349.54,355.74,0.0,19.46,28.74,0.0,34.708488875201695,37.9007400983147,-3.1922512231130042
27/07/2023 11:24:54,59,0,False,-2.47,150.0,438.0,350.89,356.71,0.0,18.11,29.71,0.0,34.794485195214484,37.9007400983147,-3.106254903100215
27/07/2023 11:24:54,60,0,False,-2.47,150.0,438.0,351.28,358.26,0.0,17.72,31.26,0.0,35.933076684303,37.9007400983147,-1.967663414011696
27/07/2023 11:24:54,61,0,False,-2.47,150.0,438.0,351.48,359.42,0.0,17.52,32.42,0.0,36.851143808571265,37.9007400983147,-1.0495962897434339
27/07/2023 11:24:54,62,0,False,-2.47,150.0,438.0,351.48,359.81,0.0,17.52,32.81,0.0,37.194710645466785,37.9007400983147,-0.7060294528479147
27/07/2023 11:24:54,63,0,False,-2.47,150.0,438.0,351.48,359.81,0.0,17.52,32.81,0.0,37.194710645466785,37.9007400983147,-0.7060294528479147
27/07/2023 11:24:54,64,0,False,-2.47,150.0,438.0,351.48,359.81,0.0,17.52,32.81,0.0,37.194710645466785,37.9007400983147,-0.7060294528479147
27/07/2023 11:24:54,65,0,False,-2.47,150.0,438.0,351.48,359.81,0.0,17.52,32.81,0.0,37.194710645466785,37.9007400983147,-0.7060294528479147
27/07/2023 11:24:54,66,0,False,-2.47,150.0,438.0,352.64,359.81,0.0,16.36,32.81,0.0,36.662592652457086,37.9007400983147,-1.2381474458576136
27/07/2023 11:24:54,67,0,False,-2.47,150.0,438.0,353.41,359.61,0.0,15.59,32.61,0.0,36.144988587631346,37.9007400983147,-1.7557515106833534
27/07/2023 11:24:54,68,0,False,-2.47,150.0,438.0,353.8,359.61,0.0,15.2,32.61,0.0,35.978494965743074,37.9007400983147,-1.922245132571625
27/07/2023 11:24:54,69,0,False,-2.47,150.0,438.0,353.8,359.61,0.0,15.2,32.61,0.0,35.978494965743074,37.9007400983147,-1.922245132571625
27/07/2023 11:24:54,70,0,False,-2.47,150.0,438.0,353.8,359.61,0.0,15.2,32.61,0.0,35.978494965743074,37.9007400983147,-1.922245132571625
27/07/2023 11:24:54,71,0,False,-2.47,150.0,438.0,353.8,359.61,0.0,15.2,32.61,0.0,35.978494965743074,37.9007400983147,-1.922245132571625
27/07/2023 11:24:54,72,0,False,-2.47,150.0,438.0,353.8,359.61,0.0,15.2,32.61,0.0,35.978494965743074,37.9007400983147,-1.922245132571625
27/07/2023 11:24:54,73,0,False,-2.47,150.0,438.0,353.8,359.61,0.0,15.2,32.61,0.0,35.978494965743074,37.9007400983147,-1.922245132571625
27/07/2023 11:24:54,74,0,False,-2.47,150.0,438.0,353.8,359.61,0.0,15.2,32.61,0.0,35.978494965743074,37.9007400983147,-1.922245132571625
27/07/2023 11:24:54,75,0,False,-2.47,150.0,438.0,353.8,359.61,0.0,15.2,32.61,0.0,35.978494965743074,37.9007400983147,-1.922245132571625
27/07/2023 11:24:54,76,0,False,-2.47,150.0,438.0,352.44,358.64,0.0,16.56,31.64,0.0,35.7116675611767,37.9007400983147,-2.189072537138003
27/07/2023 11:24:54,77,0,False,-2.47,150.0,438.0,351.28,358.26,0.0,17.72,31.26,0.0,35.933076684303,37.9007400983147,-1.967663414011696
27/07/2023 11:24:54,78,0,False,-2.47,150.0,438.0,349.73,358.26,0.0,19.27,31.26,0.0,36.72220717767384,37.9007400983147,-1.178532920640862
27/07/2023 11:24:54,79,0,False,-2.47,150.0,438.0,348.76,358.26,0.0,20.24,31.26,0.0,37.24037056743662,37.9007400983147,-0.6603695308780786
27/07/2023 11:24:54,80,0,False,-2.47,150.0,438.0,347.8,358.45,0.0,21.2,31.45,0.0,37.92812281144428,37.9007400983147,0.02738271312958318
27/07/2023 11:24:54,81,0,False,-2.47,150.0,438.0,346.83,358.64,0.0,22.17,31.64,0.0,38.63416234370819,37.9007400983147,0.7334222453934913
27/07/2023 11:24:54,82,0,False,-2.47,150.0,438.0,346.25,358.64,0.0,22.75,31.64,0.0,38.9698870924718,37.9007400983147,1.0691469941571015
27/07/2023 11:24:54,83,0,False,-2.47,150.0,438.0,346.05,358.64,0.0,22.95,31.64,0.0,39.086981208581456,37.9007400983147,1.1862411102667565
27/07/2023 11:24:54,84,0,False,-2.47,150.0,438.0,346.05,358.64,0.0,22.95,31.64,0.0,39.086981208581456,37.9007400983147,1.1862411102667565
27/07/2023 11:24:54,85,0,False,-2.47,150.0,438.0,346.05,358.64,0.0,22.95,31.64,0.0,39.086981208581456,37.9007400983147,1.1862411102667565
27/07/2023 11:24:54,86,0,False,-2.47,150.0,438.0,346.05,358.64,0.0,22.95,31.64,0.0,39.086981208581456,37.9007400983147,1.1862411102667565
27/07/2023 11:24:54,87,0,False,-2.47,150.0,438.0,346.05,358.64,0.0,22.95,31.64,0.0,39.086981208581456,37.9007400983147,1.1862411102667565
27/07/2023 11:24:54,88,0,False,-2.47,150.0,438.0,346.05,358.64,0.0,22.95,31.64,0.0,39.086981208581456,37.9007400983147,1.1862411102667565
27/07/2023 11:24:54,89,0,False,-2.47,150.0,438.0,346.05,358.64,0.0,22.95,31.64,0.0,39.086981208581456,37.9007400983147,1.1862411102667565
27/07/2023 11:24:54,90,0,False,-2.47,150.0,438.0,346.05,358.64,0.0,22.95,31.64,0.0,39.086981208581456,37.9007400983147,1.1862411102667565
27/07/2023 11:24:54,91,0,False,-2.47,150.0,438.0,346.25,358.64,0.0,22.75,31.64,0.0,38.9698870924718,37.9007400983147,1.0691469941571015
27/07/2023 11:24:54,92,0,False,-2.47,150.0,438.0,347.99,359.03,0.0,21.01,32.03,0.0,38.305887275978876,37.9007400983147,0.4051471776641762
27/07/2023 11:24:54,93,0,False,-2.47,150.0,438.0,349.54,359.61,0.0,19.46,32.61,0.0,37.97504048714102,37.9007400983147,0.07430038882632317
27/07/2023 11:24:54,94,0,False,-2.47,150.0,438.0,350.31,0.0,0.0,18.69,33.0,0.0,37.92513810126471,37.9007400983147,0.024398002950007935
27/07/2023 11:24:54,95,0,False,-2.47,150.0,438.0,350.7,0.19,0.0,18.3,33.19,0.0,37.9007400983147,37.9007400983147,0.0
27/07/2023 11:24:54,96,0,False,-2.47,150.0,438.0,350.7,0.19,0.0,18.3,33.19,0.0,37.9007400983147,37.9007400983147,0.0
27/07/2023 11:24:54,97,0,False,-2.47,150.0,438.0,350.7,0.19,0.0,18.3,33.19,0.0,37.9007400983147,37.9007400983147,0.0
27/07/2023 11:24:54,98,0,False,-2.47,150.0,438.0,350.7,0.19,0.0,18.3,33.19,0.0,37.9007400983147,37.9007400983147,0.0
27/07/2023 11:24:54,99,0,False,-2.47,150.0,438.0,350.7,0.19,0.0,18.3,33.19,0.0,37.9007400983147,37.9007400983147,0.0
27/07/2023 11:24:54,100,0,False,-2.47,150.0,438.0,350.7,0.19,0.0,18.3,33.19,0.0,37.9007400983147,37.9007400983147,0.0
27/07/2023 11:24:54,101,0,False,-2.47,150.0,438.0,350.7,0.19,0.0,18.3,33.19,0.0,37.9007400983147,37.9007400983147,0.0
27/07/2023 11:24:54,102,0,False,-2.47,150.0,438.0,350.7,0.19,0.0,18.3,33.19,0.0,37.9007400983147,37.9007400983147,0.0
27/07/2023 11:24:54,103,0,True,71.27,121.69,438.0,350.7,0.19,0.0,18.3,33.19,1.0,37.9007400983147,37.9007400983147,0.0
27/07/2023 11:24:54,0,1,False,71.27,121.69,438.0,350.7,0.19,0.0,18.3,33.19,1.0,37.9007400983147,43.83963161341573,-5.938891515101034
27/07/2023 11:24:54,1,1,False,71.27,121.69,438.0,350.7,0.19,0.0,18.3,33.19,1.0,37.9007400983147,43.83963161341573,-5.938891515101034
27/07/2023 11:24:54,2,1,False,71.27,121.69,438.0,350.7,0.19,0.0,18.3,33.19,1.0,37.9007400983147,43.83963161341573,-5.938891515101034
27/07/2023 11:24:54,3,1,False,71.27,121.69,438.0,350.7,0.19,0.0,18.3,33.19,1.0,37.9007400983147,43.83963161341573,-5.938891515101034
27/07/2023 11:24:54,4,1,False,71.27,121.69,438.0,350.7,0.19,0.0,18.3,33.19,1.0,37.9007400983147,43.83963161341573,-5.938891515101034
27/07/2023 11:24:54,5,1,False,71.27,121.69,438.0,350.7,0.19,0.0,18.3,33.19,1.0,37.9007400983147,43.83963161341573,-5.938891515101034
27/07/2023 11:24:54,6,1,False,71.27,121.69,438.0,350.7,0.19,0.0,18.3,33.19,1.0,37.9007400983147,43.83963161341573,-5.938891515101034
27/07/2023 11:24:54,7,1,False,71.27,121.69,438.0,350.89,0.19,0.0,18.11,33.19,1.0,37.80936656438454,43.83963161341573,-6.030265049031193
27/07/2023 11:24:54,8,1,False,71.27,121.69,438.0,351.67,0.0,0.0,17.33,33.0,1.0,37.27370252604375,43.83963161341573,-6.565929087371984
27/07/2023 11:24:54,9,1,False,71.27,121.69,438.0,352.25,0.0,0.0,16.75,33.0,1.0,37.00760057069358,43.83963161341573,-6.83203104272215
27/07/2023 11:24:54,10,1,False,71.27,121.69,438.0,352.64,0.0,0.0,16.36,33.0,1.0,36.8327245801882,43.83963161341573,-7.0069070332275345
27/07/2023 11:24:54,11,1,False,71.27,121.69,438.0,353.03,0.0,0.0,15.97,33.0,1.0,36.66116337488487,43.83963161341573,-7.178468238530861
27/07/2023 11:24:54,12,1,False,71.27,121.69,438.0,354.38,0.19,0.0,14.62,33.19,1.0,36.26734757326485,43.83963161341573,-7.572284040150883
27/07/2023 11:24:54,13,1,False,71.27,121.69,438.0,357.09,1.55,0.0,11.91,34.55,1.0,36.545185729450054,43.83963161341573,-7.294445883965679
27/07/2023 11:24:54,14,1,False,71.27,121.69,438.0,359.81,4.46,0.0,9.19,37.46,1.0,38.57081409563454,43.83963161341573,-5.268817517781194
27/07/2023 11:24:54,15,1,False,71.27,121.69,438.0,2.13,7.75,0.0,6.87,40.75,1.0,41.325045674505915,43.83963161341573,-2.5145859389098177
27/07/2023 11:24:54,16,1,False,71.27,121.69,438.0,2.91,9.69,0.0,6.09,42.69,1.0,43.122200778717215,43.83963161341573,-0.7174308346985185
27/07/2023 11:24:54,17,1,False,71.27,121.69,438.0,3.29,11.43,0.0,5.71,44.43,1.0,44.79541271157126,43.83963161341573,0.9557810981555264
27/07/2023 11:24:54,18,1,False,71.27,121.69,438.0,3.49,12.59,0.0,5.51,45.59,1.0,45.92176172578748,43.83963161341573,2.0821301123717504
27/07/2023 11:24:54,19,1,False,71.27,121.69,438.0,3.29,13.75,0.0,5.71,46.75,1.0,47.097416065002975,43.83963161341573,3.2577844515872414
27/07/2023 11:24:54,20,1,False,71.27,121.69,438.0,2.71,14.34,0.0,6.29,47.34,1.0,47.756043596596236,43.83963161341573,3.9164119831805024
27/07/2023 11:24:54,21,1,False,71.27,121.69,438.0,1.94,14.72,0.0,7.06,47.72,1.0,48.23942371131728,43.83963161341573,4.399792097901546
27/07/2023 11:24:54,22,1,False,71.27,121.69,438.0,0.58,14.92,0.0,8.42,47.92,1.0,48.65411390622586,43.83963161341573,4.814482292810126
27/07/2023 11:24:54,23,1,False,71.27,121.69,438.0,359.42,14.92,0.0,9.58,47.92,1.0,48.868218711141914,43.83963161341573,5.028587097726181
27/07/2023 11:24:54,24,1,False,71.27,121.69,438.0,357.87,14.72,0.0,11.13,47.72,1.0,49.00076836132266,43.83963161341573,5.16113674790693
27/07/2023 11:24:54,25,1,False,71.27,121.69,438.0,356.9,14.53,0.0,12.1,47.53,1.0,49.046007992496186,43.83963161341573,5.206376379080453
27/07/2023 11:24:54,26,1,False,71.27,121.69,438.0,356.32,14.34,0.0,12.68,47.34,1.0,49.00875432001919,43.83963161341573,5.16912270660346
27/07/2023 11:24:54,27,1,False,71.27,121.69,438.0,355.74,13.75,0.0,13.26,46.75,1.0,48.594136477562806,43.83963161341573,4.754504864147073
27/07/2023 11:24:54,28,1,False,71.27,121.69,438.0,355.35,12.98,0.0,13.65,45.98,1.0,47.96334954942159,43.83963161341573,4.123717936005853
27/07/2023 11:24:54,29,1,False,71.27,121.69,438.0,355.16,12.4,0.0,13.84,45.4,1.0,47.46267586219723,43.83963161341573,3.623044248781497
27/07/2023 11:24:54,30,1,False,71.27,121.69,438.0,354.96,11.43,0.0,14.04,44.43,1.0,46.59556309349636,43.83963161341573,2.7559314800806263
27/07/2023 11:24:54,31,1,False,71.27,121.69,438.0,354.58,10.07,0.0,14.42,43.07,1.0,45.41983377336381,43.83963161341573,1.5802021599480796
27/07/2023 11:24:54,32,1,False,71.27,121.69,438.0,354.58,9.11,0.0,14.42,42.11,1.0,44.51054369472474,43.83963161341573,0.6709120813090053
27/07/2023 11:24:54,33,1,False,71.27,121.69,438.0,354.38,8.52,0.0,14.62,41.52,1.0,44.018800528864936,43.83963161341573,0.17916891544920333
27/07/2023 11:24:54,34,1,False,71.27,121.69,438.0,354.38,8.52,0.0,14.62,41.52,1.0,44.018800528864936,43.83963161341573,0.17916891544920333
27/07/2023 11:24:54,35,1,False,71.27,121.69,438.0,354.38,8.52,0.0,14.62,41.52,1.0,44.018800528864936,43.83963161341573,0.17916891544920333
27/07/2023 11:24:54,36,1,False,71.27,121.69,438.0,354.38,8.52,0.0,14.62,41.52,1.0,44.018800528864936,43.83963161341573,0.17916891544920333
27/07/2023 11:24:54,37,1,False,71.27,121.69,438.0,354.38,8.52,0.0,14.62,41.52,1.0,44.018800528864936,43.83963161341573,0.17916891544920333
27/07/2023 11:24:54,38,1,False,71.27,121.69,438.0,354.38,8.52,0.0,14.62,41.52,1.0,44.018800528864936,43.83963161341573,0.17916891544920333
27/07/2023 11:24:54,39,1,False,71.27,121.69,438.0,354.38,8.52,0.0,14.62,41.52,1.0,44.018800528864936,43.83963161341573,0.17916891544920333
27/07/2023 11:24:54,40,1,False,71.27,121.69,438.0,354.38,8.52,0.0,14.62,41.52,1.0,44.018800528864936,43.83963161341573,0.17916891544920333
27/07/2023 11:24:54,41,1,False,71.27,121.69,438.0,354.38,8.33,0.0,14.62,41.33,1.0,43.83963161341573,43.83963161341573,0.0
27/07/2023 11:24:54,42,1,True,-20.1,156.9,438.0,354.38,8.33,0.0,14.62,41.33,2.0,43.83963161341573,43.83963161341573,0.0
27/07/2023 11:24:54,0,2,False,-20.1,156.9,438.0,354.38,8.33,0.0,14.62,41.33,2.0,43.83963161341573,35.793141801188675,8.046489812227058
27/07/2023 11:24:54,1,2,False,-20.1,156.9,438.0,354.38,8.33,0.0,14.62,41.33,2.0,43.83963161341573,35.793141801188675,8.046489812227058
27/07/2023 11:24:54,2,2,False,-20.1,156.9,438.0,354.38,8.33,0.0,14.62,41.33,2.0,43.83963161341573,35.793141801188675,8.046489812227058
27/07/2023 11:24:54,3,2,False,-20.1,156.9,438.0,354.38,8.33,0.0,14.62,41.33,2.0,43.83963161341573,35.793141801188675,8.046489812227058
27/07/2023 11:24:54,4,2,False,-20.1,156.9,438.0,354.38,8.33,0.0,14.62,41.33,2.0,43.83963161341573,35.793141801188675,8.046489812227058
27/07/2023 11:24:54,5,2,False,-20.1,156.9,438.0,354.38,8.33,0.0,14.62,41.33,2.0,43.83963161341573,35.793141801188675,8.046489812227058
27/07/2023 11:24:54,6,2,False,-20.1,156.9,438.0,354.38,8.33,0.0,14.62,41.33,2.0,43.83963161341573,35.793141801188675,8.046489812227058
27/07/2023 11:24:54,7,2,False,-20.1,156.9,438.0,354.38,8.33,0.0,14.62,41.33,2.0,43.83963161341573,35.793141801188675,8.046489812227058
27/07/2023 11:24:54,8,2,False,-20.1,156.9,438.0,354.38,8.33,0.0,14.62,41.33,2.0,43.83963161341573,35.793141801188675,8.046489812227058
27/07/2023 11:24:54,9,2,False,-20.1,156.9,438.0,354.38,8.33,0.0,14.62,41.33,2.0,43.83963161341573,35.793141801188675,8.046489812227058
27/07/2023 11:24:54,10,2,False,-20.1,156.9,438.0,354.58,8.33,0.0,14.42,41.33,2.0,43.773340059904044,35.793141801188675,7.980198258715369
27/07/2023 11:24:54,11,2,False,-20.1,156.9,438.0,355.54,8.91,0.0,13.46,41.91,2.0,44.01840183377856,35.793141801188675,8.225260032589887
27/07/2023 11:24:54,12,2,False,-20.1,156.9,438.0,355.74,8.91,0.0,13.26,41.91,2.0,43.95765803588721,35.793141801188675,8.164516234698539
27/07/2023 11:24:54,13,2,False,-20.1,156.9,438.0,355.74,8.91,0.0,13.26,41.91,2.0,43.95765803588721,35.793141801188675,8.164516234698539
27/07/2023 11:24:54,14,2,False,-20.1,156.9,438.0,355.74,6.97,0.0,13.26,39.97,2.0,42.112094462280076,35.793141801188675,6.3189526610914015
27/07/2023 11:24:54,15,2,False,-20.1,156.9,438.0,354.96,4.65,0.0,14.04,37.65,2.0,40.18263430886531,35.793141801188675,4.389492507676636
27/07/2023 11:24:54,16,2,False,-20.1,156.9,438.0,354.19,2.71,0.0,14.81,35.71,2.0,38.65928349051493,35.793141801188675,2.8661416893262555
27/07/2023 11:24:54,17,2,False,-20.1,156.9,438.0,353.22,0.58,0.0,15.78,33.58,2.0,37.10289476577265,35.793141801188675,1.3097529645839785
27/07/2023 11:24:54,18,2,False,-20.1,156.9,438.0,352.25,358.64,0.0,16.75,31.64,2.0,35.80016899401454,35.793141801188675,0.00702719282586628
27/07/2023 11:24:54,19,2,False,-20.1,156.9,438.0,351.67,356.9,0.0,17.33,29.9,2.0,34.559208613624236,35.793141801188675,-1.233933187564439
27/07/2023 11:24:54,20,2,False,-20.1,156.9,438.0,351.28,355.93,0.0,17.72,28.93,2.0,33.92555526443156,35.793141801188675,-1.8675865367571163
27/07/2023 11:24:54,21,2,False,-20.1,156.9,438.0,351.09,355.74,0.0,17.91,28.74,2.0,33.8637815372117,35.793141801188675,-1.9293602639769745
27/07/2023 11:24:54,22,2,False,-20.1,156.9,438.0,351.09,355.54,0.0,17.91,28.54,2.0,33.69420870119968,35.793141801188675,-2.0989330999889972
27/07/2023 11:24:54,23,2,False,-20.1,156.9,438.0,350.89,355.35,0.0,18.11,28.35,2.0,33.640668839962146,35.793141801188675,-2.152472961226529
